260 13
252 54 13
202 24 6
140 242 11
189 96 11
157 113 4
96 64 6
13 236 9
227 109 11
125 94 1
219 113 14
83 228 12
11 122 9
168 115 8
1
252 54
15 41
10 7 2
1 4 11
7 2 9
9 13 13
6 7 10
7 11 7
4 1 9
4 13 12
7 4 6
7 1 3
1 3 7
1 4 8
3 6 3
1 9 4
8 5 2
14 13 11
5 10 7
1 7 10
10 3 4
11 10 13
8 6 11
7 9 6
13 4 13
9 10 8
10 13 10
11 3 14
8 14 12
13 12 9
6 11 11
5 6 8
5 8 8
3 12 1
5 7 1
12 8 11
4 13 5
11 12 11
6 4 8
8 14 11
8 2 11
9 3 4
3 9 8
1
11 10
115 40
66 85 14
84 92 14
89 47 10
38 76 10
114 13 2
108 103 2
73 98 3
22 81 3
72 58 10
36 21 5
42 88 13
31 69 1
57 113 14
53 64 11
61 17 14
48 8 7
76 99 8
97 52 10
103 77 2
16 62 1
51 45 13
13 69 12
61 92 11
83 56 12
96 97 10
73 89 13
90 62 10
96 71 8
5 48 8
84 89 10
112 67 4
17 51 7
42 45 8
101 11 6
2 26 11
10 9 13
16 76 6
33 15 6
27 74 7
74 58 10
1
38 76
393 20
364 371 1
9 365 3
131 250 10
45 154 1
350 57 12
343 391 7
203 196 11
24 5 12
44 238 9
108 287 9
269 261 7
290 254 2
283 289 7
327 339 3
122 378 8
366 196 9
303 71 8
379 116 2
322 88 3
339 92 10
1
136 47
201 30
45 5 6
182 197 7
105 185 11
116 121 8
10 36 10
90 28 6
200 63 10
72 141 5
184 170 3
25 159 10
166 51 7
45 182 8
10 26 14
134 195 4
112 99 10
101 114 6
83 177 11
191 113 1
143 186 11
26 156 14
45 44 12
134 132 11
37 46 7
129 183 11
173 91 2
105 87 1
56 174 10
41 128 14
19 34 7
195 146 10
1
182 197
231 13
126 12 10
110 147 6
91 67 11
60 209 13
186 93 10
193 106 10
58 117 6
226 18 4
11 78 11
84 227 14
32 10 2
133 14 13
117 198 8
1
91 67
40 11
38 3 1
17 35 7
27 35 4
8 29 5
21 38 4
13 14 10
23 16 8
19 26 14
35 7 4
30 19 8
28 4 12
1
27 35
400 28
204 171 14
245 297 9
380 301 8
337 160 9
85 188 10
187 232 1
333 118 3
359 358 9
357 88 11
10 3 5
177 273 13
165 313 13
111 346 1
279 109 5
141 284 10
116 285 11
20 124 7
272 365 10
243 282 13
66 176 5
352 180 9
293 118 5
127 331 8
144 391 14
87 344 8
62 179 12
264 386 10
303 198 13
1
87 344
203 43
109 40 6
129 176 12
11 131 8
189 132 5
38 128 7
176 20 14
78 144 14
135 130 5
181 1 8
105 39 3
51 153 5
122 3 12
45 82 12
65 24 11
180 104 6
132 108 9
7 83 4
100 187 11
139 60 1
9 94 3
10 117 6
146 28 10
140 97 12
47 157 5
80 171 3
146 37 9
65 124 2
74 160 2
101 165 8
161 177 5
98 159 3
191 18 7
170 72 8
47 81 3
39 156 6
75 114 4
178 136 8
184 172 9
200 21 9
86 103 7
68 142 8
54 197 1
20 182 12
1
54 197
412 1
200 381 14
1
200 381
91 37
14 86 7
31 39 3
17 76 2
76 43 5
24 25 1
45 15 3
41 31 2
1 57 1
75 15 13
86 63 9
44 27 9
21 2 12
71 74 10
76 77 7
7 80 11
90 49 13
27 89 8
5 29 9
14 8 7
43 87 9
34 45 9
17 25 12
6 79 1
90 2 3
38 90 12
70 85 9
77 47 9
23 27 4
12 18 6
67 37 6
68 66 4
81 77 10
64 17 11
74 30 7
4 13 4
59 62 6
31 80 13
1
38 90
293 25
63 182 5
239 104 9
252 66 8
157 38 8
37 235 9
231 230 11
258 117 11
258 213 11
155 18 4
225 209 14
155 59 12
1 37 6
64 194 13
34 288 13
33 160 1
228 164 6
126 185 4
149 123 8
120 130 1
90 131 12
76 48 2
93 291 11
88 180 11
237 150 12
276 280 3
1
64 194
152 32
73 88 6
25 6 4
9 129 4
5 8 12
37 123 9
58 142 11
63 101 9
95 50 1
2 12 4
45 96 5
129 45 6
9 54 12
118 3 9
50 22 8
99 83 7
116 9 2
112 143 5
26 120 6
92 114 1
97 120 7
80 40 11
112 133 2
12 138 12
6 113 2
82 143 2
55 139 7
12 129 11
7 78 2
37 111 7
57 38 2
83 134 1
145 136 3
1
26 120
167 11
68 99 7
37 61 11
89 57 6
125 116 10
100 118 7
137 134 13
34 20 11
157 159 11
141 52 9
165 127 13
121 161 6
1
59 44
90 31
41 75 14
61 43 11
80 37 11
55 68 9
35 59 14
7 41 3
46 13 13
41 40 7
36 51 5
25 32 6
13 5 10
42 20 12
52 37 14
9 8 6
1 42 6
34 62 4
73 16 9
12 65 7
75 27 14
11 44 5
70 20 10
13 79 5
35 72 9
27 56 13
39 59 14
23 24 4
72 14 4
4 83 12
71 26 13
4 20 14
81 33 11
1
41 75
83 47
53 58 3
57 24 3
46 67 1
39 66 11
78 34 14
66 25 3
56 29 1
80 30 7
5 1 6
23 36 9
16 10 13
62 63 5
41 55 8
20 81 12
6 51 13
65 12 5
61 50 9
37 71 1
23 11 6
11 21 1
33 7 4
37 53 10
61 24 12
72 62 12
38 12 2
3 7 11
29 24 11
52 64 8
52 39 5
74 73 2
22 55 8
20 76 4
26 47 5
82 61 2
78 21 3
43 19 2
52 38 3
52 25 12
78 1 8
19 79 2
34 14 7
35 4 13
41 19 12
64 20 2
76 54 14
72 42 14
69 31 4
1
78 1
147 6
78 60 7
44 38 3
71 115 4
97 133 3
76 117 11
73 50 5
1
130 132
433 4
137 212 2
426 12 2
129 415 6
81 176 4
1
137 212
468 44
332 98 4
36 449 5
436 9 2
21 182 13
265 164 11
356 152 4
414 216 11
212 43 6
315 446 1
255 222 5
236 99 13
171 46 11
146 82 3
170 20 10
183 306 12
19 407 14
54 434 7
234 327 1
230 248 6
32 27 14
138 457 12
406 466 14
183 136 1
107 418 7
187 160 5
106 126 7
105 6 8
189 464 5
70 329 10
215 51 1
324 101 12
316 112 7
198 296 10
240 45 1
377 19 11
372 464 2
247 287 4
219 87 7
134 245 11
298 210 14
157 93 8
324 299 13
334 138 6
35 145 12
1
54 434
76 47
26 2 7
10 5 1
17 51 2
48 74 8
66 64 13
5 30 9
45 16 7
43 36 12
42 28 13
34 53 14
40 75 10
61 16 6
20 24 12
68 3 2
51 34 3
38 63 13
60 52 2
58 3 13
35 65 4
46 49 1
45 72 9
12 32 1
48 4 5
63 56 5
35 11 8
61 47 9
3 29 2
25 54 3
13 33 4
33 69 8
5 19 9
48 47 11
18 38 10
48 61 7
74 34 5
16 59 5
37 52 8
46 37 4
75 61 12
71 51 14
27 7 11
69 70 7
26 47 4
75 21 9
71 55 11
53 57 9
52 6 13
1
50 67
126 25
9 64 11
38 53 4
102 75 10
80 114 4
76 120 5
9 69 4
74 61 7
63 41 8
119 86 10
70 88 12
47 123 10
10 70 6
32 7 13
36 113 8
110 107 2
97 93 14
102 22 8
14 65 8
96 18 7
112 84 8
38 30 5
11 34 4
125 80 8
59 119 2
123 42 10
1
70 88
46 22
29 45 8
16 21 1
27 41 6
12 33 2
33 15 4
8 36 5
43 23 5
20 13 11
34 27 3
29 34 8
42 4 5
14 36 3
21 39 13
14 30 12
13 39 13
31 41 13
39 27 7
30 15 5
32 19 11
22 20 2
34 21 8
29 36 11
1
1 15
250 6
223 173 13
68 121 5
108 113 2
215 18 11
67 112 9
47 15 1
1
68 121
276 31
101 231 7
93 118 11
73 161 7
61 80 2
58 174 3
118 19 11
245 24 8
9 206 5
198 109 10
137 96 9
97 232 1
10 215 8
163 134 14
183 218 12
37 199 1
133 195 1
141 256 12
133 255 12
3 209 11
26 75 3
213 80 6
106 43 8
24 172 4
99 88 1
83 61 13
218 96 2
90 173 8
31 123 6
24 107 4
53 128 6
216 89 1
1
99 88
59 8
9 54 11
48 19 8
51 44 6
57 1 4
3 46 13
4 23 5
37 43 6
15 56 2
1
48 19
238 8
236 16 6
25 204 11
220 64 14
38 217 12
29 8 12
74 41 6
43 188 3
196 16 8
1
38 217
120 34
2 90 10
30 26 2
30 49 5
34 29 8
42 72 12
8 49 4
67 53 12
16 99 12
95 20 6
7 3 5
77 28 5
24 84 6
27 45 4
50 79 10
47 48 5
65 103 2
8 29 3
17 84 8
56 82 8
96 37 6
111 78 1
7 34 10
96 18 7
94 101 13
32 44 8
73 93 1
52 40 11
7 13 12
7 8 13
7 116 10
114 16 7
83 105 4
110 85 7
75 84 14
1
47 1
365 33
212 70 1
234 112 13
154 244 4
292 213 7
194 165 3
218 55 11
283 357 1
121 112 8
111 19 10
141 193 12
141 87 4
41 124 6
344 131 2
74 155 9
101 82 9
180 293 14
283 44 13
332 331 8
285 241 8
96 128 5
185 136 1
130 293 7
125 281 9
96 282 9
282 59 6
236 242 14
25 75 11
91 99 6
237 169 14
239 180 13
72 194 14
265 56 14
121 320 3
1
283 44
459 20
98 186 2
171 330 5
171 430 2
96 90 6
2 445 10
35 250 10
5 106 11
392 22 14
30 172 5
358 199 7
356 77 8
191 171 13
422 417 4
451 199 6
294 52 5
376 226 2
423 222 4
110 26 1
450 378 9
52 178 14
1
131 402
453 27
130 276 4
430 26 1
238 343 12
18 316 9
433 347 10
219 243 14
370 213 7
225 434 8
42 341 3
378 260 7
410 169 10
291 208 14
32 84 14
24 377 2
181 158 9
31 153 11
418 221 6
391 415 3
182 35 11
289 20 4
156 357 5
144 59 14
247 79 10
14 334 7
413 86 1
112 342 1
273 313 4
1
144 59
64 39
24 3 4
18 38 2
26 62 6
57 36 4
45 23 2
14 50 4
7 1 2
22 23 12
7 25 11
51 59 7
55 61 1
48 61 2
21 52 6
45 59 13
47 53 7
47 29 1
54 45 13
37 57 6
16 45 14
56 58 12
1 16 9
62 17 3
36 44 4
8 1 2
24 31 8
17 12 2
47 58 2
46 34 10
11 2 14
25 49 9
41 40 4
8 41 6
27 47 11
46 53 9
27 40 8
44 41 1
43 1 1
52 53 7
61 21 5
1
46 53
297 30
4 140 12
196 3 2
46 31 13
244 209 8
205 119 12
202 142 4
193 216 3
23 158 2
184 143 8
214 158 9
262 146 14
282 156 6
42 124 8
36 214 7
202 121 13
216 165 1
208 256 12
103 290 7
211 215 3
276 212 9
142 88 9
216 289 10
64 52 14
90 178 1
138 50 2
164 283 4
149 212 3
113 44 14
109 190 12
208 6 4
1
149 212
160 46
63 12 12
81 67 3
145 61 6
36 103 10
157 143 6
88 58 14
9 151 5
27 18 4
64 43 1
37 158 11
52 158 13
129 147 1
127 49 10
112 85 2
131 35 6
28 142 3
8 59 8
80 64 1
32 76 5
26 58 3
85 34 9
132 153 4
87 97 3
91 131 13
110 151 14
115 68 1
31 20 12
88 44 4
97 41 12
114 139 6
126 61 6
59 87 13
34 18 11
139 19 4
89 14 3
69 38 14
73 141 2
60 21 8
76 145 10
130 10 8
8 50 11
86 91 7
61 22 3
136 104 7
120 86 4
117 139 5
1
61 22
462 36
49 79 9
152 98 2
253 22 8
383 187 11
66 369 14
445 100 6
379 448 8
224 360 2
286 280 8
153 370 2
369 199 9
153 62 6
260 414 3
44 55 8
269 72 14
210 235 14
111 84 1
52 382 6
88 138 11
275 247 10
179 400 5
206 136 10
19 256 1
259 380 12
434 400 9
92 395 1
361 51 2
436 261 8
130 347 1
181 380 2
202 213 13
4 62 13
154 52 8
238 130 9
217 422 14
336 274 14
1
260 414
198 42
99 186 4
100 74 2
48 193 13
140 6 8
22 112 7
73 125 8
104 51 5
21 119 11
48 58 6
184 85 5
34 163 5
103 174 2
14 57 4
157 86 14
120 122 11
13 197 2
66 187 1
74 143 3
168 33 3
77 97 14
139 146 5
91 149 6
169 18 5
31 156 4
74 135 6
102 93 14
38 45 1
106 12 7
35 151 12
89 153 14
30 147 1
49 126 10
117 103 13
47 10 2
57 139 4
6 164 8
8 84 10
92 110 6
70 90 4
27 90 12
90 167 2
124 119 5
1
74 135
425 10
5 209 10
355 192 13
315 61 9
29 102 2
124 56 14
130 91 2
397 263 2
105 96 5
199 90 10
38 174 10
1
45 281
457 49
435 350 5
90 383 12
398 213 4
238 228 5
204 107 2
92 426 2
422 101 7
36 167 8
69 1 13
35 86 13
279 231 9
71 5 1
439 69 10
130 383 12
189 136 14
409 266 6
445 387 2
51 157 7
348 106 2
425 157 11
29 127 14
383 121 9
74 256 4
440 141 9
222 15 3
106 75 7
37 288 6
150 114 13
17 329 14
47 52 6
65 126 5
435 271 7
444 252 10
364 334 14
430 74 3
5 377 6
97 54 1
230 85 3
234 192 5
155 168 5
77 266 5
224 117 12
192 434 10
174 302 4
383 390 2
320 280 5
133 368 11
225 305 14
340 275 14
1
90 383
170 29
37 104 12
88 169 14
18 33 10
121 68 4
50 140 1
166 62 1
68 86 8
81 38 5
97 25 6
28 77 8
38 50 14
84 48 8
101 27 1
103 30 11
91 112 6
25 133 1
164 87 1
13 152 12
90 136 8
29 125 2
81 126 6
76 154 10
140 1 2
152 6 7
14 39 7
8 102 7
167 22 5
125 59 13
128 75 1
1
28 77
424 26
345 137 5
171 307 3
219 174 6
144 45 2
19 189 7
7 54 13
244 35 10
108 413 2
163 197 1
100 217 11
73 357 2
68 174 1
165 1 3
267 324 14
113 143 2
289 80 4
188 115 2
73 328 7
251 82 9
127 99 4
8 185 9
332 234 5
322 387 3
40 225 11
362 203 13
253 411 14
1
171 307
485 18
99 138 12
376 414 4
228 477 1
419 367 1
158 458 9
179 237 2
318 325 12
484 433 13
308 341 5
390 401 10
385 282 7
271 294 3
225 146 4
318 102 12
64 303 3
384 215 7
77 337 8
161 404 13
1
442 47
418 2
7 86 8
41 141 1
1
7 86
488 46
74 227 13
351 151 14
382 313 13
241 474 2
59 281 13
341 78 13
4 135 6
38 162 12
472 121 7
1 360 11
254 196 12
78 245 14
346 177 14
439 348 12
93 307 1
69 76 12
257 379 6
258 112 5
52 309 13
73 259 14
148 44 6
322 162 13
482 414 8
275 365 13
15 177 3
414 149 10
215 474 9
72 286 7
269 41 9
227 461 11
479 355 12
2 437 11
11 130 11
101 223 11
326 422 1
272 59 7
122 214 7
261 21 10
142 411 2
357 187 6
427 446 11
445 16 8
457 115 2
59 9 13
364 36 11
343 159 9
1
479 355
239 10
39 8 8
49 89 8
170 38 10
213 89 2
78 146 13
95 26 9
55 9 7
15 74 13
129 82 4
152 69 13
1
129 82
267 12
259 69 13
72 22 7
108 159 9
38 144 14
175 97 3
76 102 3
35 81 1
199 148 9
231 125 6
47 169 9
5 32 2
22 174 12
1
30 261
304 27
275 218 8
263 254 13
48 63 4
272 77 3
2 17 14
251 131 11
254 189 2
252 235 9
256 279 7
35 245 11
190 24 3
44 128 6
46 259 1
96 192 6
208 125 9
118 93 3
187 72 13
127 174 3
259 27 6
162 140 13
130 226 8
301 286 6
47 14 1
251 152 7
63 215 1
45 270 6
265 33 12
1
118 93
40 13
3 5 8
33 30 8
30 32 10
25 31 7
18 23 13
30 2 1
16 28 9
27 32 7
17 19 2
31 19 12
9 4 12
6 36 6
27 19 9
1
17 19
432 14
153 122 10
23 393 3
241 33 6
392 384 3
237 222 7
129 194 4
139 195 7
5 215 2
153 60 8
371 281 1
101 375 5
176 159 12
416 344 9
151 19 6
1
374 13
204 29
66 51 8
112 51 7
7 74 12
145 90 12
75 1 14
175 110 7
8 156 11
104 19 10
132 61 4
94 76 11
49 176 2
49 71 14
12 166 8
159 37 11
134 57 1
93 53 12
138 83 2
19 31 6
83 188 14
122 170 13
160 59 13
35 41 7
77 116 4
106 10 6
98 64 14
2 149 7
194 150 9
144 178 11
155 130 4
1
8 156
209 29
140 48 13
91 132 4
164 180 9
85 89 10
207 136 11
203 36 8
31 162 6
15 157 9
49 102 4
128 70 11
119 126 9
70 121 8
84 41 7
116 156 11
191 61 5
20 62 13
75 156 4
158 131 5
9 184 6
196 142 8
129 159 10
24 68 7
64 108 14
85 126 7
12 89 2
94 187 10
154 7 12
